../../datasets/bridges.csv,['column1']->column6,rfi,1.1479706074624119e-13,0.0073926448822021484
../../datasets/bridges.csv,['column1']->column9,rfi,2.1094237467877974e-15,0.004246234893798828
../../datasets/bridges.csv,['column1']->column7,rfi,1.1102230246251565e-16,0.0041735172271728516
../../datasets/bridges.csv,['column1']->column8,rfi,-2.220446049250313e-15,0.004301548004150391
../../datasets/bridges.csv,['column1']->column4,rfi,1.2378986724570495e-13,0.007726192474365234
../../datasets/bridges.csv,['column1']->column10,rfi,2.220446049250313e-16,0.0041217803955078125
../../datasets/bridges.csv,['column1']->column11,rfi,1.3322676295501878e-15,0.004164218902587891
../../datasets/bridges.csv,['column1']->column3,rfi,9.980904991380157e-14,0.006717681884765625
../../datasets/bridges.csv,['column1']->column13,rfi,1.7763568394002505e-15,0.004769802093505859
../../datasets/bridges.csv,['column1']->column12,rfi,1.4432899320127035e-15,0.004261493682861328
../../datasets/bridges.csv,"['column3', 'column4']->column1",rfi,1.787459069646502e-13,0.010315656661987305
../../datasets/bridges.csv,['column1']->column5,rfi,3.4416913763379853e-15,0.004207611083984375
../../datasets/bridges.csv,['column4']->column7,mu,0.20769215416242537,0.0034966468811035156
../../datasets/bridges.csv,['column4']->column7,rfi,0.05580822867703228,0.00412297248840332
../../datasets/bridges.csv,['column3']->column7,mu,-0.1155977436480855,0.0029952526092529297
../../datasets/bridges.csv,['column3']->column7,rfi,-0.05189318445329216,0.004197835922241211
../../datasets/bridges.csv,['column4']->column12,mu,0.18916213897626444,0.0034661293029785156
../../datasets/bridges.csv,['column4']->column12,rfi,0.04729842885357649,0.004108428955078125
../../datasets/bridges.csv,['column4']->column9,mu,0.17353014656895338,0.0028679370880126953
../../datasets/bridges.csv,['column4']->column9,rfi,0.05517982948032152,0.0039539337158203125
../../datasets/bridges.csv,['column4']->column8,mu,0.4935401286020479,0.0032634735107421875
../../datasets/bridges.csv,['column4']->column8,rfi,0.15195354975239928,0.0040874481201171875
../../datasets/bridges.csv,"['column13', 'column6']->column7",mu,0.39253948554289764,0.0033648014068603516
../../datasets/bridges.csv,"['column13', 'column6']->column7",rfi,0.1185425439701635,0.004602193832397461
../../datasets/bridges.csv,['column3']->column12,mu,0.17772724606439194,0.0033800601959228516
../../datasets/bridges.csv,['column3']->column12,rfi,0.06284554835386857,0.0041637420654296875
../../datasets/bridges.csv,['column3']->column9,mu,0.1678790706480574,0.002908945083618164
../../datasets/bridges.csv,['column3']->column9,rfi,0.06053504606348237,0.0039937496185302734
../../datasets/bridges.csv,['column3']->column8,mu,-0.13334464555052783,0.003363370895385742
../../datasets/bridges.csv,['column3']->column8,rfi,-0.048890515803957424,0.0041692256927490234
../../datasets/bridges.csv,['column4']->column5,mu,0.5664870236593658,0.002885103225708008
../../datasets/bridges.csv,['column4']->column5,rfi,0.1791423594929582,0.00392913818359375
../../datasets/bridges.csv,['column4']->column10,mu,0.6928018894498487,0.0031762123107910156
../../datasets/bridges.csv,['column4']->column10,rfi,0.19724980652799373,0.004441261291503906
../../datasets/bridges.csv,"['column4', 'column6']->column3",mu,-0.014308710427484828,0.0036067962646484375
