../../datasets/abalone.csv,"['column5', 'column6', 'column8']->column7",rfi,1.8261725465151812e-11,3.875779151916504
../../datasets/abalone.csv,"['column5', 'column6', 'column8']->column2",rfi,-1.0036416142611415e-13,0.6028861999511719
../../datasets/abalone.csv,"['column5', 'column6', 'column8']->column3",rfi,9.803269307440132e-14,0.5221519470214844
../../datasets/abalone.csv,"['column5', 'column6', 'column8']->column4",rfi,-1.7030821197749901e-13,0.24578118324279785
../../datasets/abalone.csv,"['column5', 'column6', 'column8']->column9",rfi,2.922107000813412e-13,0.14855241775512695
../../datasets/abalone.csv,"['column5', 'column6', 'column8']->column1",rfi,-2.398081733190338e-14,0.04068589210510254
../../datasets/abalone.csv,"['column5', 'column6', 'column7']->column3",mu,1.0,0.013470649719238281
../../datasets/abalone.csv,"['column5', 'column6', 'column7']->column3",rfi,7.561201023631448e-05,0.5099480152130127
../../datasets/abalone.csv,"['column5', 'column6', 'column7']->column1",mu,1.0,0.01393437385559082
../../datasets/abalone.csv,"['column5', 'column6', 'column7']->column1",rfi,0.00020144494967677673,0.04200291633605957
../../datasets/abalone.csv,"['column2', 'column5', 'column6', 'column7']->column8",rfi,-6.713518629908322e-12,4.07154655456543
../../datasets/abalone.csv,"['column2', 'column5', 'column6', 'column7']->column4",rfi,-1.7030821197749901e-13,0.24886202812194824
../../datasets/abalone.csv,"['column4', 'column5', 'column6', 'column7']->column8",rfi,-6.713518629908322e-12,4.050703048706055
../../datasets/abalone.csv,"['column4', 'column5', 'column6', 'column7']->column2",rfi,-1.0036416142611415e-13,0.6026976108551025
../../datasets/abalone.csv,"['column4', 'column5', 'column6', 'column7']->column9",rfi,2.922107000813412e-13,0.1512451171875
../../datasets/abalone.csv,"['column5', 'column6', 'column7', 'column9']->column8",rfi,-6.713518629908322e-12,4.054888010025024
../../datasets/abalone.csv,"['column5', 'column6', 'column7', 'column9']->column2",rfi,-1.0036416142611415e-13,0.6026363372802734
../../datasets/abalone.csv,"['column5', 'column6', 'column7', 'column9']->column4",rfi,-1.7030821197749901e-13,0.24875092506408691
../../datasets/abalone.csv,"['column2', 'column5', 'column6']->column9",mu,1.0,0.013498306274414062
../../datasets/abalone.csv,"['column2', 'column5', 'column6']->column9",rfi,0.00011910011438243107,0.15120506286621094
../../datasets/abalone.csv,"['column2', 'column3', 'column5', 'column6']->column8",rfi,-6.713518629908322e-12,4.0510547161102295
../../datasets/abalone.csv,"['column2', 'column3', 'column5', 'column6']->column4",rfi,-1.7030821197749901e-13,0.24703741073608398
../../datasets/abalone.csv,"['column2', 'column4', 'column5', 'column6']->column8",rfi,-6.713518629908322e-12,4.05212140083313
../../datasets/abalone.csv,"['column2', 'column4', 'column5', 'column6']->column7",rfi,1.8261725465151812e-11,3.871666193008423
../../datasets/abalone.csv,"['column2', 'column4', 'column5', 'column6']->column3",rfi,9.803269307440132e-14,0.522331953048706
../../datasets/abalone.csv,"['column2', 'column4', 'column5', 'column6']->column1",rfi,-2.398081733190338e-14,0.04173851013183594
../../datasets/abalone.csv,"['column1', 'column2', 'column5', 'column6']->column8",rfi,-6.713518629908322e-12,4.067871332168579
../../datasets/abalone.csv,"['column1', 'column2', 'column5', 'column6']->column7",rfi,1.8261725465151812e-11,4.0758490562438965
../../datasets/abalone.csv,"['column1', 'column2', 'column5', 'column6']->column3",rfi,9.803269307440132e-14,0.5046756267547607
../../datasets/abalone.csv,"['column1', 'column2', 'column5', 'column6']->column4",rfi,-1.7030821197749901e-13,0.24900221824645996
../../datasets/abalone.csv,"['column3', 'column5', 'column6']->column7",mu,1.0,0.013653993606567383
../../datasets/abalone.csv,"['column3', 'column5', 'column6']->column7",rfi,5.0333760744813993e-05,3.938753604888916
../../datasets/abalone.csv,"['column3', 'column5', 'column6']->column1",mu,1.0,0.012633562088012695
../../datasets/abalone.csv,"['column3', 'column5', 'column6']->column1",rfi,0.00020144494967677673,0.04020881652832031
../../datasets/abalone.csv,"['column3', 'column4', 'column5', 'column6']->column8",rfi,-6.713518629908322e-12,4.065900087356567
../../datasets/abalone.csv,"['column3', 'column4', 'column5', 'column6']->column2",rfi,-1.0036416142611415e-13,0.6068065166473389
../../datasets/abalone.csv,"['column3', 'column4', 'column5', 'column6']->column9",rfi,2.922107000813412e-13,0.15074372291564941
../../datasets/abalone.csv,"['column3', 'column5', 'column6', 'column9']->column8",rfi,-6.713518629908322e-12,4.08338475227356
../../datasets/abalone.csv,"['column3', 'column5', 'column6', 'column9']->column2",rfi,-1.0036416142611415e-13,0.6024918556213379
../../datasets/abalone.csv,"['column3', 'column5', 'column6', 'column9']->column4",rfi,-1.7030821197749901e-13,0.24896526336669922
../../datasets/abalone.csv,"['column5', 'column7', 'column8']->column6",rfi,2.7090552023878445e-12,6.8558924198150635
../../datasets/abalone.csv,"['column5', 'column7', 'column8']->column2",rfi,-1.0036416142611415e-13,0.6372549533843994
../../datasets/abalone.csv,"['column5', 'column7', 'column8']->column3",rfi,9.803269307440132e-14,0.5054683685302734
../../datasets/abalone.csv,"['column5', 'column7', 'column8']->column4",rfi,-1.7030821197749901e-13,0.25727033615112305
../../datasets/abalone.csv,"['column5', 'column7', 'column8']->column9",rfi,2.922107000813412e-13,0.1575772762298584
../../datasets/abalone.csv,"['column5', 'column7', 'column8']->column1",rfi,-2.398081733190338e-14,0.04288339614868164
../../datasets/abalone.csv,"['column2', 'column3', 'column5', 'column8']->column6",rfi,2.7090552023878445e-12,6.644752740859985
../../datasets/abalone.csv,"['column2', 'column3', 'column5', 'column8']->column7",rfi,1.8261725465151812e-11,3.8673417568206787
../../datasets/abalone.csv,"['column2', 'column3', 'column5', 'column8']->column4",rfi,-1.7030821197749901e-13,0.24688172340393066
../../datasets/abalone.csv,"['column2', 'column3', 'column5', 'column8']->column9",rfi,2.922107000813412e-13,0.14921832084655762
../../datasets/abalone.csv,"['column2', 'column3', 'column5', 'column8']->column1",rfi,-2.398081733190338e-14,0.04240298271179199
../../datasets/abalone.csv,"['column1', 'column2', 'column4', 'column5', 'column8']->column9",mu,1.0,0.0169217586517334
