../../datasets/bridges.csv,['column1']->column4,rfi,1.2378986724570495e-13,0.0077822208404541016
../../datasets/bridges.csv,['column1']->column6,rfi,1.1479706074624119e-13,0.008420705795288086
../../datasets/bridges.csv,['column1']->column3,rfi,9.980904991380157e-14,0.007494688034057617
../../datasets/bridges.csv,['column1']->column13,rfi,1.7763568394002505e-15,0.004770040512084961
../../datasets/bridges.csv,['column1']->column7,rfi,1.1102230246251565e-16,0.004616498947143555
../../datasets/bridges.csv,['column1']->column2,rfi,1.2212453270876722e-15,0.0041849613189697266
../../datasets/bridges.csv,['column1']->column5,rfi,3.4416913763379853e-15,0.004563570022583008
../../datasets/bridges.csv,['column1']->column10,rfi,2.220446049250313e-16,0.004212379455566406
../../datasets/bridges.csv,['column1']->column11,rfi,1.3322676295501878e-15,0.004311561584472656
../../datasets/bridges.csv,['column1']->column12,rfi,1.4432899320127035e-15,0.004370927810668945
../../datasets/bridges.csv,['column1']->column8,rfi,-2.220446049250313e-15,0.005644798278808594
../../datasets/bridges.csv,['column1']->column9,rfi,2.1094237467877974e-15,0.0042951107025146484
../../datasets/bridges.csv,"['column4', 'column6']->column7",mu,0.9999999999999808,0.003612995147705078
../../datasets/bridges.csv,"['column4', 'column6']->column7",rfi,0.006780304308004248,0.005607128143310547
../../datasets/bridges.csv,"['column4', 'column6']->column2",mu,0.9999999999999813,0.0037703514099121094
../../datasets/bridges.csv,"['column4', 'column6']->column2",rfi,0.0074837036885953,0.0047528743743896484
../../datasets/bridges.csv,"['column4', 'column6']->column10",mu,0.9999999999999722,0.0040280818939208984
../../datasets/bridges.csv,"['column4', 'column6']->column10",rfi,0.006870636202311431,0.00586700439453125
../../datasets/bridges.csv,"['column4', 'column6']->column11",mu,0.9999999999999818,0.003843069076538086
../../datasets/bridges.csv,"['column4', 'column6']->column11",rfi,0.007167394565452789,0.004973649978637695
../../datasets/bridges.csv,"['column4', 'column6']->column8",mu,0.9999999999999695,0.004426002502441406
../../datasets/bridges.csv,"['column4', 'column6']->column8",rfi,0.007995009181669399,0.004875659942626953
../../datasets/bridges.csv,"['column4', 'column6']->column9",mu,0.9999999999999645,0.0036449432373046875
../../datasets/bridges.csv,"['column4', 'column6']->column9",rfi,0.007070953110752676,0.01981663703918457
../../datasets/bridges.csv,"['column13', 'column4', 'column6']->column1",rfi,1.787459069646502e-13,0.011463403701782227
../../datasets/bridges.csv,"['column13', 'column4', 'column6']->column3",rfi,9.980904991380157e-14,0.008980512619018555
../../datasets/bridges.csv,"['column13', 'column4', 'column6']->column5",rfi,3.4416913763379853e-15,0.005452871322631836
../../datasets/bridges.csv,"['column13', 'column4', 'column6']->column12",rfi,1.4432899320127035e-15,0.005355119705200195
../../datasets/bridges.csv,"['column4', 'column5', 'column6']->column1",rfi,1.787459069646502e-13,0.012845277786254883
../../datasets/bridges.csv,"['column4', 'column5', 'column6']->column3",rfi,9.980904991380157e-14,0.008597135543823242
../../datasets/bridges.csv,"['column4', 'column5', 'column6']->column13",rfi,1.7763568394002505e-15,0.005517244338989258
../../datasets/bridges.csv,"['column4', 'column5', 'column6']->column12",rfi,1.4432899320127035e-15,0.00628972053527832
../../datasets/bridges.csv,"['column12', 'column4', 'column6']->column1",rfi,1.787459069646502e-13,0.013422250747680664
../../datasets/bridges.csv,"['column12', 'column4', 'column6']->column3",rfi,9.980904991380157e-14,0.009134769439697266
