../../datasets/letter.csv,"['column3', 'column9']->column1",mu,0.07049550388356929,0.007960796356201172
../../datasets/letter.csv,"['column3', 'column9']->column1",rfi,0.17507029601582808,0.14117670059204102
../../datasets/letter.csv,"['column1', 'column5']->column3",mu,0.31236867682747027,0.006017923355102539
../../datasets/letter.csv,"['column1', 'column5']->column3",rfi,0.4632920333225223,0.08437705039978027
../../datasets/letter.csv,"['column1', 'column3']->column5",mu,0.46041869623169995,0.006737232208251953
../../datasets/letter.csv,"['column1', 'column3']->column5",rfi,0.5515871579491305,0.07333850860595703
../../datasets/letter.csv,"['column1', 'column3']->column12",mu,0.19030395782699283,0.006814718246459961
../../datasets/letter.csv,"['column1', 'column3']->column12",rfi,0.2958310798466393,0.0812373161315918
../../datasets/letter.csv,"['column1', 'column3']->column13",mu,0.18836025761281827,0.006627798080444336
../../datasets/letter.csv,"['column1', 'column3']->column13",rfi,0.28430966729856644,0.07725667953491211
../../datasets/letter.csv,"['column1', 'column3']->column15",mu,0.3059433115929996,0.0065860748291015625
../../datasets/letter.csv,"['column1', 'column3']->column15",rfi,0.35922821828544477,0.06683635711669922
../../datasets/letter.csv,"['column1', 'column3']->column10",mu,0.16743512436354924,0.006745576858520508
../../datasets/letter.csv,"['column1', 'column3']->column10",rfi,0.27700265231084176,0.07812762260437012
../../datasets/letter.csv,"['column1', 'column3']->column7",mu,0.1325353376499765,0.006816864013671875
../../datasets/letter.csv,"['column1', 'column3']->column7",rfi,0.1970669212773664,0.0789041519165039
../../datasets/letter.csv,"['column1', 'column3']->column11",mu,0.14570451878371538,0.006774187088012695
../../datasets/letter.csv,"['column1', 'column3']->column11",rfi,0.23905145987643622,0.0824275016784668
../../datasets/letter.csv,"['column1', 'column3']->column17",mu,0.1422128249585619,0.006644248962402344
../../datasets/letter.csv,"['column1', 'column3']->column17",rfi,0.19677488618356612,0.0686178207397461
../../datasets/letter.csv,"['column1', 'column3']->column8",mu,0.1839731293260516,0.006680011749267578
../../datasets/letter.csv,"['column1', 'column3']->column8",rfi,0.28429341642754086,0.08253598213195801
../../datasets/letter.csv,"['column1', 'column3']->column4",mu,0.14511744137052252,0.006860971450805664
../../datasets/letter.csv,"['column1', 'column3']->column4",rfi,0.2638443986962158,0.07262563705444336
../../datasets/letter.csv,"['column16', 'column3']->column5",mu,0.4623723448123209,0.0054187774658203125
../../datasets/letter.csv,"['column16', 'column3']->column5",rfi,0.5703918674870363,0.07059001922607422
../../datasets/letter.csv,"['column1', 'column16']->column12",mu,0.22776320843669762,0.006528615951538086
../../datasets/letter.csv,"['column1', 'column16']->column12",rfi,0.3658767626899285,0.08315205574035645
../../datasets/letter.csv,"['column16', 'column3']->column1",mu,0.06945763609034705,0.006485939025878906
../../datasets/letter.csv,"['column16', 'column3']->column1",rfi,0.208567440373456,0.138671875
../../datasets/letter.csv,"['column1', 'column16']->column10",mu,0.22504212604927798,0.006582498550415039
../../datasets/letter.csv,"['column1', 'column16']->column10",rfi,0.36555994392128954,0.07688093185424805
../../datasets/letter.csv,"['column1', 'column16']->column5",mu,0.040048380576978015,0.007404327392578125
../../datasets/letter.csv,"['column1', 'column16']->column5",rfi,0.09989683305341615,0.07161712646484375
../../datasets/letter.csv,"['column1', 'column16']->column3",mu,0.03232552087930407,0.0072023868560791016
../../datasets/letter.csv,"['column1', 'column16']->column3",rfi,0.0905383913728364,0.09102177619934082
../../datasets/letter.csv,"['column1', 'column16']->column4",mu,0.07769553487350522,0.00733184814453125
../../datasets/letter.csv,"['column1', 'column16']->column4",rfi,0.15895375401814957,0.07753968238830566
../../datasets/letter.csv,"['column16', 'column3']->column12",mu,0.06623434739787559,0.006190061569213867
../../datasets/letter.csv,"['column16', 'column3']->column12",rfi,0.12794529826493967,0.08694148063659668
../../datasets/letter.csv,"['column1', 'column16']->column13",mu,0.2342388433126814,0.007304191589355469
../../datasets/letter.csv,"['column1', 'column16']->column13",rfi,0.3444715371835467,0.08331608772277832
../../datasets/letter.csv,"['column16', 'column3']->column10",mu,0.038676165023881826,0.005962371826171875
../../datasets/letter.csv,"['column16', 'column3']->column10",rfi,0.09387693985029226,0.08269524574279785
../../datasets/letter.csv,"['column16', 'column3']->column4",mu,0.10911575860281908,0.0055887699127197266
../../datasets/letter.csv,"['column16', 'column3']->column4",rfi,0.21462941757991782,0.07603669166564941
../../datasets/letter.csv,"['column1', 'column16']->column11",mu,0.21514153222194332,0.006697177886962891
../../datasets/letter.csv,"['column1', 'column16']->column11",rfi,0.3343087930193382,0.08563637733459473
../../datasets/letter.csv,"['column1', 'column12']->column8",mu,0.26176367417342805,0.0066263675689697266
../../datasets/letter.csv,"['column1', 'column12']->column8",rfi,0.3937924406664535,0.0875096321105957
../../datasets/letter.csv,"['column1', 'column9']->column10",mu,0.23108159217434732,0.006619691848754883
../../datasets/letter.csv,"['column1', 'column9']->column10",rfi,0.37039754567754724,0.08052659034729004
../../datasets/letter.csv,"['column1', 'column16']->column17",mu,0.239126277288507,0.006654262542724609
../../datasets/letter.csv,"['column1', 'column16']->column17",rfi,0.31633885691795677,0.07272171974182129
../../datasets/letter.csv,"['column1', 'column12']->column15",mu,0.32093972641205915,0.0066204071044921875
../../datasets/letter.csv,"['column1', 'column12']->column15",rfi,0.3917860230021752,0.07016634941101074
../../datasets/letter.csv,"['column16', 'column3']->column11",mu,0.0682014015907908,0.00585627555847168
../../datasets/letter.csv,"['column16', 'column3']->column11",rfi,0.12775126159955424,0.08297061920166016
../../datasets/letter.csv,"['column1', 'column16']->column7",mu,0.1637649190181275,0.006720542907714844
../../datasets/letter.csv,"['column1', 'column16']->column7",rfi,0.25350395039033025,0.08328890800476074
../../datasets/letter.csv,"['column1', 'column10']->column12",mu,0.2044648305994694,0.006657600402832031
../../datasets/letter.csv,"['column1', 'column10']->column12",rfi,0.33551931235736343,0.09078216552734375
../../datasets/letter.csv,"['column16', 'column3']->column13",mu,0.06043076830595884,0.005800962448120117
../../datasets/letter.csv,"['column16', 'column3']->column13",rfi,0.07955027424663212,0.08100557327270508
../../datasets/letter.csv,"['column3', 'column9']->column10",mu,0.0485954717397864,0.005779266357421875
../../datasets/letter.csv,"['column3', 'column9']->column10",rfi,0.09269758629483205,0.08633279800415039
../../datasets/letter.csv,"['column12', 'column3']->column8",mu,0.13374535613383742,0.005591154098510742
../../datasets/letter.csv,"['column12', 'column3']->column8",rfi,0.21336168989711432,0.08744215965270996
