../../datasets/adult.csv,['column3']->column5,mu,0.058309577114897926,0.0176546573638916
../../datasets/adult.csv,['column3']->column5,rfi,0.01395474424123333,0.3426189422607422
../../datasets/adult.csv,['column3']->column15,mu,0.09451725020527213,0.020847797393798828
../../datasets/adult.csv,['column3']->column15,rfi,0.031464781744257486,0.10353279113769531
../../datasets/adult.csv,['column3']->column4,mu,0.058309577114897926,0.019455909729003906
../../datasets/adult.csv,['column3']->column4,rfi,0.01395474424123333,0.34718990325927734
../../datasets/adult.csv,['column3']->column7,mu,0.05744995337076353,0.019443511962890625
../../datasets/adult.csv,['column3']->column7,rfi,0.014375852505675302,0.3248465061187744
../../datasets/adult.csv,['column3']->column11,mu,-0.04455453998626191,0.015721797943115234
../../datasets/adult.csv,['column3']->column11,rfi,-0.007795280745185984,1.9859299659729004
../../datasets/adult.csv,['column3']->column12,mu,-0.11856444382349385,0.01677083969116211
../../datasets/adult.csv,['column3']->column12,rfi,-0.017704114338054966,1.5287177562713623
../../datasets/adult.csv,['column3']->column13,mu,0.033210947135338786,0.01717829704284668
../../datasets/adult.csv,['column3']->column13,rfi,0.006832099037463846,1.566288709640503
../../datasets/adult.csv,['column3']->column6,mu,0.3160759510336907,0.019053936004638672
../../datasets/adult.csv,['column3']->column6,rfi,0.08651738644036244,0.18182611465454102
../../datasets/adult.csv,['column3']->column10,mu,0.8980730129075565,0.018252849578857422
../../datasets/adult.csv,['column3']->column10,rfi,0.29869912614854677,0.09224486351013184
../../datasets/adult.csv,['column3']->column1,mu,0.1919012616586282,0.017245769500732422
../../datasets/adult.csv,['column3']->column1,rfi,0.03468488911799006,1.290776014328003
../../datasets/adult.csv,['column3']->column8,mu,0.30693758851129127,0.01854252815246582
../../datasets/adult.csv,['column3']->column8,rfi,0.08373577486929062,0.1629161834716797
../../datasets/adult.csv,"['column1', 'column7']->column3",mu,0.0005743300865111989,0.01801896095275879
../../datasets/adult.csv,"['column1', 'column7']->column3",rfi,0.0026141985571203064,44.40504860877991
../../datasets/adult.csv,['column5']->column4,mu,1.0,0.006360292434692383
../../datasets/adult.csv,['column5']->column4,rfi,0.9982966957606623,0.26535916328430176
../../datasets/adult.csv,['column1']->column10,mu,0.016068913939031537,0.0066759586334228516
../../datasets/adult.csv,['column1']->column10,rfi,0.012456735903787222,0.03185439109802246
../../datasets/adult.csv,['column1']->column15,mu,0.10558604680670858,0.0055370330810546875
../../datasets/adult.csv,['column1']->column15,rfi,0.12277423791918829,0.03146553039550781
../../datasets/adult.csv,['column4']->column5,mu,1.0,0.007000923156738281
../../datasets/adult.csv,['column4']->column5,rfi,0.9982966957606623,0.26479291915893555
../../datasets/adult.csv,['column1']->column11,mu,0.01035718431857191,0.00489044189453125
../../datasets/adult.csv,['column1']->column11,rfi,0.0471989883226675,0.4925265312194824
../../datasets/adult.csv,['column1']->column12,mu,0.003189023159585247,0.004906177520751953
../../datasets/adult.csv,['column1']->column12,rfi,0.03152237187491014,0.3782477378845215
../../datasets/adult.csv,['column7']->column12,mu,0.003927197303069119,0.0071599483489990234
../../datasets/adult.csv,['column7']->column12,rfi,0.0309227472308475,0.8239293098449707
../../datasets/adult.csv,"['column1', 'column7']->column4",mu,0.08999095702672,0.012019157409667969
../../datasets/adult.csv,"['column1', 'column7']->column4",rfi,0.14151785056976493,0.13822650909423828
../../datasets/adult.csv,"['column1', 'column7']->column8",mu,0.158420522165434,0.01148676872253418
../../datasets/adult.csv,"['column1', 'column7']->column8",rfi,0.16870686250589037,0.06230473518371582
../../datasets/adult.csv,"['column1', 'column4']->column3",mu,0.0005669635042582222,0.017896175384521484
../../datasets/adult.csv,"['column1', 'column4']->column3",rfi,0.0038680518959748333,53.5620903968811
../../datasets/adult.csv,"['column7', 'column8']->column10",mu,0.5273210486015663,0.015125036239624023
../../datasets/adult.csv,"['column7', 'column8']->column10",rfi,0.5155967878712282,0.044686317443847656
../../datasets/adult.csv,"['column1', 'column7']->column6",mu,0.23586080750841354,0.013591766357421875
../../datasets/adult.csv,"['column1', 'column7']->column6",rfi,0.2129665104145836,0.07331132888793945
../../datasets/adult.csv,"['column1', 'column13']->column4",mu,0.036409354795086335,0.011687040328979492
../../datasets/adult.csv,"['column1', 'column13']->column4",rfi,0.05578581968561369,0.1758723258972168
../../datasets/adult.csv,"['column4', 'column8']->column10",mu,0.42617444572988983,0.015276908874511719
../../datasets/adult.csv,"['column4', 'column8']->column10",rfi,0.4333399279594162,0.05100393295288086
../../datasets/adult.csv,"['column1', 'column6']->column8",mu,0.47443859050233783,0.013358116149902344
../../datasets/adult.csv,"['column1', 'column6']->column8",rfi,0.5175418596926656,0.07762551307678223
../../datasets/adult.csv,"['column1', 'column4']->column7",mu,0.06874861271731192,0.014573097229003906
../../datasets/adult.csv,"['column1', 'column4']->column7",rfi,0.10649995973115886,0.1506023406982422
../../datasets/adult.csv,"['column13', 'column7']->column15",mu,0.1678168609488836,0.013658761978149414
../../datasets/adult.csv,"['column13', 'column7']->column15",rfi,0.15658986153341453,0.04373884201049805
../../datasets/adult.csv,"['column1', 'column7']->column5",mu,0.08999095702672022,0.012629270553588867
../../datasets/adult.csv,"['column1', 'column7']->column5",rfi,0.14151785056976493,0.15199565887451172
../../datasets/adult.csv,"['column4', 'column7']->column10",mu,0.198000343559268,0.015403985977172852
../../datasets/adult.csv,"['column4', 'column7']->column10",rfi,0.1712068944364663,0.04337668418884277
../../datasets/adult.csv,"['column1', 'column8']->column6",mu,0.6672734154467359,0.013077259063720703
../../datasets/adult.csv,"['column1', 'column8']->column6",rfi,0.6443461335090506,0.07678771018981934
../../datasets/adult.csv,"['column13', 'column7', 'column8']->column4",mu,0.0831969272662979,0.019751787185668945
../../datasets/adult.csv,"['column13', 'column7', 'column8']->column4",rfi,0.12113320191258653,0.1835782527923584
../../datasets/adult.csv,"['column13', 'column4']->column12",mu,0.0070874607086715,0.011366605758666992
../../datasets/adult.csv,"['column13', 'column4']->column12",rfi,0.028000063962719146,0.663048505783081
