../../datasets/letter.csv,"['column10', 'column13', 'column14', 'column15', 'column16', 'column2', 'column3', 'column4', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",mu,1.0,0.030057668685913086
../../datasets/letter.csv,"['column10', 'column13', 'column14', 'column15', 'column16', 'column2', 'column3', 'column4', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",rfi,0.040849123404558374,0.3855922222137451
../../datasets/letter.csv,"['column10', 'column12', 'column13', 'column14', 'column16', 'column2', 'column3', 'column4', 'column5', 'column6', 'column7', 'column9']->column1",mu,1.0,0.024065732955932617
../../datasets/letter.csv,"['column10', 'column12', 'column13', 'column14', 'column16', 'column2', 'column3', 'column4', 'column5', 'column6', 'column7', 'column9']->column1",rfi,0.04422083849196412,0.38277125358581543
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column16', 'column17', 'column2', 'column3', 'column4', 'column5', 'column6', 'column7', 'column9']->column1",mu,1.0,0.02790212631225586
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column16', 'column17', 'column2', 'column3', 'column4', 'column5', 'column6', 'column7', 'column9']->column1",rfi,0.042721041958368455,0.39456868171691895
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column16', 'column2', 'column3', 'column4', 'column5', 'column6', 'column8', 'column9']->column1",mu,1.0,0.02619004249572754
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column16', 'column2', 'column3', 'column4', 'column5', 'column6', 'column8', 'column9']->column1",rfi,0.04718655456353926,0.38373732566833496
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column16', 'column2', 'column3', 'column4', 'column5', 'column7', 'column9']->column1",mu,1.0,0.02604389190673828
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column16', 'column2', 'column3', 'column4', 'column5', 'column7', 'column9']->column1",rfi,0.04358709818264073,0.38292813301086426
../../datasets/letter.csv,"['column10', 'column11', 'column13', 'column14', 'column15', 'column16', 'column2', 'column3', 'column4', 'column5', 'column7', 'column9']->column1",mu,1.0,0.026230573654174805
../../datasets/letter.csv,"['column10', 'column11', 'column13', 'column14', 'column15', 'column16', 'column2', 'column3', 'column4', 'column5', 'column7', 'column9']->column1",rfi,0.046833489063456524,0.3837699890136719
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column2', 'column3', 'column4', 'column5', 'column8', 'column9']->column1",mu,1.0,0.0260927677154541
