../../datasets/adult.csv,"['column11', 'column12', 'column13', 'column2', 'column3', 'column4', 'column8']->column10",mu,1.0,0.05301475524902344
../../datasets/adult.csv,"['column11', 'column12', 'column13', 'column2', 'column3', 'column4', 'column8']->column10",rfi,0.008840180774902229,0.14481496810913086
../../datasets/adult.csv,"['column11', 'column12', 'column13', 'column15', 'column3', 'column4', 'column6', 'column8']->column9",mu,1.0,0.055374860763549805
../../datasets/adult.csv,"['column11', 'column12', 'column13', 'column15', 'column3', 'column4', 'column6', 'column8']->column9",rfi,0.006743710705198636,0.22209954261779785
../../datasets/adult.csv,"['column11', 'column12', 'column13', 'column2', 'column3', 'column5', 'column8']->column10",mu,1.0,0.04554939270019531
../../datasets/adult.csv,"['column11', 'column12', 'column13', 'column2', 'column3', 'column5', 'column8']->column10",rfi,0.008840180774902229,0.14505243301391602
../../datasets/adult.csv,"['column11', 'column12', 'column13', 'column15', 'column3', 'column5', 'column6', 'column8']->column9",mu,1.0,0.05292463302612305
../../datasets/adult.csv,"['column11', 'column12', 'column13', 'column15', 'column3', 'column5', 'column6', 'column8']->column9",rfi,0.006743710705198636,0.2327275276184082
../../datasets/adult.csv,"['column1', 'column11', 'column13', 'column3', 'column7', 'column8']->column6",mu,1.0,0.04203081130981445
../../datasets/adult.csv,"['column1', 'column11', 'column13', 'column3', 'column7', 'column8']->column6",rfi,0.0016666627995427508,0.25356531143188477
../../datasets/adult.csv,"['column11', 'column13', 'column14', 'column3', 'column4', 'column6', 'column8']->column9",mu,1.0,0.05434989929199219
../../datasets/adult.csv,"['column11', 'column13', 'column14', 'column3', 'column4', 'column6', 'column8']->column9",rfi,0.008538497497058817,0.22250795364379883
../../datasets/adult.csv,"['column11', 'column13', 'column14', 'column3', 'column5', 'column6', 'column8']->column9",mu,1.0,0.05085563659667969
../../datasets/adult.csv,"['column11', 'column13', 'column14', 'column3', 'column5', 'column6', 'column8']->column9",rfi,0.008538497497058817,0.217010498046875
../../datasets/adult.csv,"['column11', 'column13', 'column2', 'column3', 'column4', 'column8', 'column9']->column10",mu,1.0,0.05620694160461426
../../datasets/adult.csv,"['column11', 'column13', 'column2', 'column3', 'column4', 'column8', 'column9']->column10",rfi,0.00946581967886595,0.15618085861206055
../../datasets/adult.csv,"['column11', 'column13', 'column15', 'column2', 'column3', 'column4', 'column8']->column10",mu,1.0,0.05606579780578613
../../datasets/adult.csv,"['column11', 'column13', 'column15', 'column2', 'column3', 'column4', 'column8']->column10",rfi,0.007620566759328651,0.15825510025024414
../../datasets/adult.csv,"['column11', 'column13', 'column2', 'column3', 'column5', 'column8', 'column9']->column10",mu,1.0,0.050397634506225586
../../datasets/adult.csv,"['column11', 'column13', 'column2', 'column3', 'column5', 'column8', 'column9']->column10",rfi,0.00946581967886595,0.15126872062683105
../../datasets/adult.csv,"['column11', 'column13', 'column15', 'column2', 'column3', 'column5', 'column8']->column10",mu,1.0,0.050225019454956055
../../datasets/adult.csv,"['column11', 'column13', 'column15', 'column2', 'column3', 'column5', 'column8']->column10",rfi,0.007620566759328651,0.15263772010803223
../../datasets/adult.csv,"['column11', 'column3', 'column4', 'column7', 'column8']->column9",mu,1.0,0.04285001754760742
../../datasets/adult.csv,"['column11', 'column3', 'column4', 'column7', 'column8']->column9",rfi,0.00782313156552128,0.20896315574645996
../../datasets/adult.csv,"['column11', 'column3', 'column5', 'column7', 'column8']->column9",mu,1.0,0.03819847106933594
../../datasets/adult.csv,"['column11', 'column3', 'column5', 'column7', 'column8']->column9",rfi,0.00782313156552128,0.20646047592163086
../../datasets/adult.csv,"['column1', 'column13', 'column3', 'column4']->column9",mu,1.0,0.032094717025756836
../../datasets/adult.csv,"['column1', 'column13', 'column3', 'column4']->column9",rfi,0.005469201390176037,0.20236802101135254
../../datasets/adult.csv,"['column1', 'column13', 'column2', 'column3', 'column4', 'column7']->column12",mu,1.0,0.04695701599121094
../../datasets/adult.csv,"['column1', 'column13', 'column2', 'column3', 'column4', 'column7']->column12",rfi,0.0005784385121269109,1.978330135345459
../../datasets/adult.csv,"['column1', 'column13', 'column3', 'column4', 'column7', 'column8']->column6",mu,1.0,0.04690074920654297
