../../datasets/abalone.csv,['column5']->column3,mu,0.06562631549884046,0.008862972259521484
../../datasets/abalone.csv,['column5']->column3,rfi,0.013101520752890505,0.29581594467163086
../../datasets/abalone.csv,['column5']->column1,mu,0.14159755671764174,0.008063554763793945
../../datasets/abalone.csv,['column5']->column1,rfi,0.055376804092730714,0.024760007858276367
../../datasets/abalone.csv,['column5']->column8,mu,0.02674635725837271,0.007987737655639648
../../datasets/abalone.csv,['column5']->column8,rfi,0.003696812082788159,1.9839448928833008
../../datasets/abalone.csv,['column5']->column7,mu,0.01128291599220721,0.006111860275268555
../../datasets/abalone.csv,['column5']->column7,rfi,0.0012847163864277977,1.860952377319336
../../datasets/abalone.csv,['column6']->column5,mu,0.0022372080141557227,0.0059947967529296875
../../datasets/abalone.csv,['column6']->column5,rfi,0.0005733773269849252,3.1151328086853027
../../datasets/abalone.csv,['column5']->column6,mu,0.0047527576811046135,0.0066530704498291016
../../datasets/abalone.csv,['column5']->column6,rfi,0.0006143559154484501,3.371469497680664
../../datasets/abalone.csv,['column5']->column2,mu,0.060165558674711406,0.007604360580444336
../../datasets/abalone.csv,['column5']->column2,rfi,0.010955258959396197,0.3532543182373047
../../datasets/abalone.csv,['column5']->column9,mu,0.05859491319419485,0.007647514343261719
../../datasets/abalone.csv,['column5']->column9,rfi,0.01661195389773973,0.08647871017456055
../../datasets/abalone.csv,['column5']->column4,mu,0.0728722874707245,0.007387399673461914
../../datasets/abalone.csv,['column5']->column4,rfi,0.01721257269501386,0.1338489055633545
../../datasets/abalone.csv,['column6']->column8,mu,0.014643702963022753,0.006037235260009766
../../datasets/abalone.csv,['column6']->column8,rfi,0.004418468952885335,1.4748451709747314
../../datasets/abalone.csv,['column6']->column2,mu,0.04490593759558814,0.005956172943115234
../../datasets/abalone.csv,['column6']->column2,rfi,0.01768678417875047,0.21834063529968262
../../datasets/abalone.csv,['column7']->column5,mu,0.0021448023911849745,0.00583958625793457
../../datasets/abalone.csv,['column7']->column5,rfi,0.0011049787686621126,1.9114964008331299
../../datasets/abalone.csv,['column6']->column7,mu,0.00447300018766672,0.004586219787597656
../../datasets/abalone.csv,['column6']->column7,rfi,0.00129298819349688,1.2611792087554932
../../datasets/abalone.csv,['column6']->column3,mu,0.05424770896237896,0.004750728607177734
../../datasets/abalone.csv,['column6']->column3,rfi,0.02127546305442818,0.22511792182922363
../../datasets/abalone.csv,['column6']->column9,mu,0.05571722972673865,0.004569053649902344
../../datasets/abalone.csv,['column6']->column9,rfi,0.030224101260384106,0.049958229064941406
../../datasets/abalone.csv,['column7']->column6,mu,0.002559242315326671,0.0044498443603515625
../../datasets/abalone.csv,['column7']->column6,rfi,0.0011915732529756973,1.4011383056640625
../../datasets/abalone.csv,['column8']->column5,mu,0.0024931145243148878,0.004855155944824219
../../datasets/abalone.csv,['column8']->column5,rfi,0.002950413027487997,1.9519503116607666
../../datasets/abalone.csv,['column7']->column2,mu,0.03813212237892105,0.004091024398803711
../../datasets/abalone.csv,['column7']->column2,rfi,0.028843754919948617,0.17155098915100098
../../datasets/abalone.csv,['column6']->column4,mu,0.05933865135402372,0.005580425262451172
../../datasets/abalone.csv,['column6']->column4,rfi,0.02996119520050544,0.09549617767333984
../../datasets/abalone.csv,['column8']->column7,mu,0.005407671079013854,0.0052754878997802734
../../datasets/abalone.csv,['column8']->column7,rfi,0.007038862970506932,0.8514487743377686
../../datasets/abalone.csv,['column6']->column1,mu,0.14452268778749877,0.011698246002197266
../../datasets/abalone.csv,['column6']->column1,rfi,0.0939097401656564,0.034551143646240234
../../datasets/abalone.csv,['column7']->column8,mu,0.014122119164658886,0.011305093765258789
../../datasets/abalone.csv,['column7']->column8,rfi,0.007585666424366311,0.8690319061279297
../../datasets/abalone.csv,['column7']->column9,mu,0.06865522418538683,0.004517793655395508
../../datasets/abalone.csv,['column7']->column9,rfi,0.060126657853632914,0.04382681846618652
../../datasets/abalone.csv,['column8']->column2,mu,0.04837198712019153,0.004827022552490234
../../datasets/abalone.csv,['column8']->column2,rfi,0.06776138279922583,0.16736841201782227
../../datasets/abalone.csv,['column8']->column6,mu,0.0031368268771893026,0.00464940071105957
../../datasets/abalone.csv,['column8']->column6,rfi,0.0037783898473344735,1.282245397567749
../../datasets/abalone.csv,['column7']->column4,mu,0.06908040191358722,0.004466056823730469
../../datasets/abalone.csv,['column7']->column4,rfi,0.06157654416053404,0.07283353805541992
../../datasets/abalone.csv,['column7']->column1,mu,0.1732649436810847,0.004853487014770508
../../datasets/abalone.csv,['column7']->column1,rfi,0.1445604092413507,0.011141538619995117
../../datasets/abalone.csv,['column7']->column3,mu,0.04594205751423064,0.004670143127441406
../../datasets/abalone.csv,['column7']->column3,rfi,0.035364933672633714,0.1474170684814453
../../datasets/abalone.csv,['column8']->column9,mu,0.07735753693573111,0.0045166015625
../../datasets/abalone.csv,['column8']->column9,rfi,0.07663819493952612,0.043885231018066406
../../datasets/abalone.csv,['column8']->column1,mu,0.1721614516311677,0.004846811294555664
../../datasets/abalone.csv,['column8']->column1,rfi,0.13839659301585222,0.012373208999633789
../../datasets/abalone.csv,['column8']->column4,mu,0.08709388387237937,0.005006074905395508
../../datasets/abalone.csv,['column8']->column4,rfi,0.11677668150722742,0.07335877418518066
../../datasets/abalone.csv,['column8']->column3,mu,0.06640497766827835,0.004540205001831055
../../datasets/abalone.csv,['column8']->column3,rfi,0.09194564980114017,0.13982653617858887
../../datasets/abalone.csv,['column2']->column1,mu,0.15182003504750885,0.004178524017333984
../../datasets/abalone.csv,['column2']->column1,rfi,0.15988753219488605,0.008120536804199219
../../datasets/abalone.csv,['column3']->column1,mu,0.16364214017940526,0.0036377906799316406
../../datasets/abalone.csv,['column3']->column1,rfi,0.17190613005502559,0.00833272933959961
../../datasets/abalone.csv,"['column3', 'column4']->column2",mu,0.0786522670233718,0.004870891571044922
../../datasets/abalone.csv,"['column3', 'column4']->column2",rfi,0.0586487092569461,0.19219398498535156
../../datasets/abalone.csv,"['column4', 'column9']->column1",mu,0.1942338578730869,0.004906654357910156
../../datasets/abalone.csv,"['column4', 'column9']->column1",rfi,0.1839634136497603,0.010588407516479492
../../datasets/abalone.csv,"['column2', 'column4']->column5",mu,0.001592636499345046,0.005605459213256836
../../datasets/abalone.csv,"['column2', 'column4']->column5",rfi,0.0006897358623672023,2.6006925106048584
../../datasets/abalone.csv,"['column2', 'column4']->column7",mu,0.004958530282306195,0.005084991455078125
../../datasets/abalone.csv,"['column2', 'column4']->column7",rfi,0.0023027339349558362,1.3761866092681885
../../datasets/abalone.csv,"['column2', 'column4']->column3",mu,0.09825494305949056,0.0077745914459228516
../../datasets/abalone.csv,"['column2', 'column4']->column3",rfi,0.06179859972911783,0.20958423614501953
../../datasets/abalone.csv,"['column2', 'column3']->column4",mu,0.06547553340833279,0.0074536800384521484
../../datasets/abalone.csv,"['column2', 'column3']->column4",rfi,0.05398848579574855,0.10425233840942383
../../datasets/abalone.csv,"['column2', 'column4']->column9",mu,0.08489018627626521,0.006963253021240234
../../datasets/abalone.csv,"['column2', 'column4']->column9",rfi,0.06590950130700535,0.0606532096862793
../../datasets/abalone.csv,"['column2', 'column4']->column6",mu,0.0046973545342622325,0.006958484649658203
../../datasets/abalone.csv,"['column2', 'column4']->column6",rfi,0.0016815604939817153,2.173252582550049
../../datasets/abalone.csv,"['column3', 'column9']->column2",mu,0.0767965352857869,0.006661176681518555
../../datasets/abalone.csv,"['column3', 'column9']->column2",rfi,0.08468158374172041,0.19077587127685547
../../datasets/abalone.csv,"['column2', 'column3']->column5",mu,0.0012097307890415188,0.0065097808837890625
../../datasets/abalone.csv,"['column2', 'column3']->column5",rfi,0.0005855717076348466,3.1619699001312256
../../datasets/abalone.csv,"['column2', 'column3']->column9",mu,0.0655220411365719,0.008294820785522461
../../datasets/abalone.csv,"['column2', 'column3']->column9",rfi,0.05409966934023985,0.07112669944763184
../../datasets/abalone.csv,"['column2', 'column9']->column3",mu,0.09760732585878318,0.008046150207519531
../../datasets/abalone.csv,"['column2', 'column9']->column3",rfi,0.08888207734413656,0.21519827842712402
../../datasets/abalone.csv,"['column2', 'column3']->column7",mu,0.00649934165189936,0.013706207275390625
../../datasets/abalone.csv,"['column2', 'column3']->column7",rfi,0.003153142320021285,1.2190642356872559
../../datasets/abalone.csv,"['column3', 'column4']->column7",mu,0.006154992587714014,0.006510019302368164
../../datasets/abalone.csv,"['column3', 'column4']->column7",rfi,0.0033069380459684883,1.0274786949157715
../../datasets/abalone.csv,"['column3', 'column4']->column5",mu,0.002698880486740385,0.006677865982055664
../../datasets/abalone.csv,"['column3', 'column4']->column5",rfi,0.00124909168178311,2.2718069553375244
../../datasets/abalone.csv,"['column4', 'column9']->column2",mu,0.02382585920659641,0.006071329116821289
../../datasets/abalone.csv,"['column4', 'column9']->column2",rfi,0.060557931642716,0.13312029838562012
../../datasets/abalone.csv,"['column2', 'column9']->column4",mu,0.07805196766163536,0.006235837936401367
../../datasets/abalone.csv,"['column2', 'column9']->column4",rfi,0.08094449671234893,0.07690596580505371
../../datasets/abalone.csv,"['column2', 'column3']->column6",mu,0.004000979940908755,0.006555795669555664
../../datasets/abalone.csv,"['column2', 'column3']->column6",rfi,0.0017972919400583987,1.6838288307189941
../../datasets/abalone.csv,"['column3', 'column4']->column9",mu,0.07793789113809846,0.005891323089599609
../../datasets/abalone.csv,"['column3', 'column4']->column9",rfi,0.0715198582378695,0.04710531234741211
../../datasets/abalone.csv,"['column3', 'column4']->column6",mu,0.004231821772596622,0.005846738815307617
../../datasets/abalone.csv,"['column3', 'column4']->column6",rfi,0.0017979319825879303,1.5586559772491455
../../datasets/abalone.csv,"['column1', 'column3']->column2",mu,0.0799000768694137,0.0058727264404296875
../../datasets/abalone.csv,"['column1', 'column3']->column2",rfi,0.17077072695193313,0.11475753784179688
../../datasets/abalone.csv,"['column2', 'column9']->column5",mu,0.0022038236800321354,0.0066375732421875
../../datasets/abalone.csv,"['column2', 'column9']->column5",rfi,0.0011235573480536942,2.151362895965576
../../datasets/abalone.csv,"['column1', 'column2']->column5",mu,0.0020216848808812804,0.007151126861572266
../../datasets/abalone.csv,"['column1', 'column2']->column5",rfi,0.003134580741782078,1.0095484256744385
../../datasets/abalone.csv,"['column2', 'column4']->column8",mu,0.018464844284625137,0.006000041961669922
../../datasets/abalone.csv,"['column2', 'column4']->column8",rfi,0.007833260295412536,1.0912580490112305
../../datasets/abalone.csv,"['column1', 'column2']->column9",mu,0.07584085944779273,0.0057294368743896484
