fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
['i']->d,0.0005265429955254586,0.00784440713083387,0.3449931412894376,0.0,0.06481481481481477,False,0.11481850779967946
['d']->c,-0.014396067415730407,-0.002850806536334627,0.9895404663923183,0.4259259259259257,0.6481481481481481,False,0.8501838507202337
"['i', 'd']->j",0.6303310258346014,0.1418858522028923,0.9991426611796982,0.9074074074074074,0.9537037037037037,False,0.9215535062418346
['i']->g,0.0761024154936687,0.07028347355037612,0.6208847736625515,1.1102230246251565e-16,0.6203703703703703,False,0.10365210589163386
"['c', 'g']->f",0.16825294675518154,0.013245701394619114,0.9967421124828533,0.7037037037037037,0.8425925925925926,False,0.9352385988581438
"['j', 'f']->m",0.6568631011685948,0.17401231642272275,0.9921124828532236,0.8240740740740741,0.9351851851851852,False,0.9113270691363818
"['j', 'f']->k",0.2192435745629303,0.07104289829637589,0.9873113854595336,0.6574074074074074,0.8611111111111112,False,0.7785971332282559
"['i', 'j']->h",0.543788018055644,0.4480720798601424,0.9641632373113854,0.07407407407407396,0.8703703703703703,False,0.5251757689516746
['h']->l,0.1739794052101743,0.12997093198830775,0.6966735253772292,0.0,0.6759259259259259,False,0.1554159759644404
"['d', 'j']->e",0.6863294355232723,0.1859764158492807,0.9981138545953361,0.8981481481481481,0.962962962962963,False,0.9178141929816325
['c']->b,1.0,0.42031795380008496,1.0,1.0,1.0,False,1.0
